file,size_bytes,num_kernels,total_instructions,elf_valid,b0a0_ok,b0a0_patches,idempotent,disasm_valid,wmma_count,v_fma_count,v_cvt_count,v_pk_count,ds_load_count,ds_store_count,global_load_count,global_store_count,buffer_load_count,buffer_store_count,s_wait_count,data_types,features
TensileLibrary_F8B8_B8F8B8_HA_Bias_SAB_SCD_SAV_UA_Type_F8B8_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,111736,0,12167,OK,OK,0,OK,OK,56,260,520,384,304,268,0,0,532,240,416,"FP8,BF8",bias
TensileLibrary_F8B8_BF8B8_HA_Bias_SAB_SAV_UA_Type_F8B_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,131824,0,15256,OK,OK,0,OK,OK,56,228,582,256,778,648,0,0,824,256,899,FP8,bias
TensileLibrary_F8B8_BF8B8_HA_Bias_SAB_SAV_UA_Type_F8B_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,110240,0,11931,OK,OK,0,OK,OK,56,228,582,256,386,456,0,0,680,256,473,FP8,bias
TensileLibrary_F8B8_BF8B8_HA_Bias_SAB_SAV_UA_Type_F8B_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,112264,0,12448,OK,OK,0,OK,OK,56,228,582,256,386,456,0,0,680,256,851,FP8,bias
TensileLibrary_F8B8_BF8B8_HA_Bias_SAB_SAV_UA_Type_F8B_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,99160,0,10407,OK,OK,0,OK,OK,56,228,582,256,304,264,0,0,536,256,420,FP8,bias
TensileLibrary_F8B8_F8F8B8_HA_Bias_SAB_SCD_SAV_UA_Type_F8F8_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,144120,0,16910,OK,OK,0,OK,OK,56,244,520,384,774,652,0,0,824,248,897,FP8,bias
TensileLibrary_F8B8_F8F8B8_HA_Bias_SAB_SCD_SAV_UA_Type_F8F8_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,122088,0,13485,OK,OK,0,OK,OK,56,228,520,384,382,460,0,0,684,256,475,FP8,bias
TensileLibrary_F8B8_F8F8B8_HA_Bias_SAB_SCD_SAV_UA_Type_F8F8_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,125160,0,14221,OK,OK,0,OK,OK,56,260,520,384,394,460,0,0,676,240,847,FP8,bias
TensileLibrary_F8B8_F8F8B8_HA_Bias_SAB_SCD_SAV_UA_Type_F8F8_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,56848,0,6083,OK,OK,0,OK,OK,28,130,260,192,152,134,0,0,266,120,208,FP8,bias
TensileLibrary_F8B8_HF8B8_HA_Bias_SAB_SAV_UA_Type_F8H_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,129344,0,15007,OK,OK,0,OK,OK,56,228,390,256,770,648,0,0,824,256,897,FP8,bias
TensileLibrary_F8B8_HF8B8_HA_Bias_SAB_SAV_UA_Type_F8H_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,107784,0,11682,OK,OK,0,OK,OK,56,228,390,256,378,456,0,0,680,256,471,FP8,bias
TensileLibrary_F8B8_HF8B8_HA_Bias_SAB_SAV_UA_Type_F8H_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,161808,0,17928,OK,OK,0,OK,OK,84,342,585,384,566,652,0,0,996,384,1202,FP8,bias
TensileLibrary_F8B8_HF8B8_HA_Bias_SAB_SAV_UA_Type_F8H_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,96704,0,10179,OK,OK,0,OK,OK,56,228,390,256,304,264,0,0,536,256,420,FP8,bias
TensileLibrary_F8B8_SF8B8_HA_Bias_SAB_SAV_UA_Type_F8S_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,238256,0,26837,OK,OK,0,OK,OK,91,384,272,416,1490,1368,0,0,1700,468,1557,FP8,bias
TensileLibrary_F8B8_SF8B8_HA_Bias_SAB_SAV_UA_Type_F8S_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,147120,0,15280,OK,OK,0,OK,OK,60,270,204,288,570,722,0,0,974,324,645,FP8,bias
TensileLibrary_F8B8_SF8B8_HA_Bias_SAB_SAV_UA_Type_F8S_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,219520,0,24157,OK,OK,0,OK,OK,91,384,272,416,852,1496,0,0,1796,468,1459,FP8,bias
TensileLibrary_F8B8_SF8B8_HA_Bias_SAB_SAV_UA_Type_F8S_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,143792,0,15012,OK,OK,0,OK,OK,63,270,204,288,380,786,0,0,1086,324,722,FP8,bias
TensileLibrary_F8B8_SF8B8_UA_Type_F8S_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,27512,0,2293,OK,OK,0,OK,OK,5,24,66,0,40,32,0,0,164,38,133,FP8,
TensileLibrary_F8F8_B8F8_HA_Bias_SAB_SCD_SAV_UA_Type_F8B8_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,144264,0,16910,OK,OK,0,OK,OK,56,244,520,384,774,652,0,0,824,248,897,"FP8,BF8",bias
TensileLibrary_F8F8_B8F8_HA_Bias_SAB_SCD_SAV_UA_Type_F8B8_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,122248,0,13485,OK,OK,0,OK,OK,56,228,520,384,382,460,0,0,684,256,475,"FP8,BF8",bias
TensileLibrary_F8F8_B8F8_HA_Bias_SAB_SCD_SAV_UA_Type_F8B8_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,125224,0,14221,OK,OK,0,OK,OK,56,260,520,384,394,460,0,0,676,240,847,"FP8,BF8",bias
TensileLibrary_F8F8_B8F8_HA_Bias_SAB_SCD_SAV_UA_Type_F8B8_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,111728,0,12167,OK,OK,0,OK,OK,56,260,520,384,304,268,0,0,532,240,416,"FP8,BF8",bias
TensileLibrary_F8F8_BF8_HA_Bias_SAB_SAV_UA_Type_F8B_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,131816,0,15256,OK,OK,0,OK,OK,56,228,582,256,778,648,0,0,824,256,899,FP8,bias
TensileLibrary_F8F8_BF8_HA_Bias_SAB_SAV_UA_Type_F8B_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,110224,0,11931,OK,OK,0,OK,OK,56,228,582,256,386,456,0,0,680,256,473,FP8,bias
TensileLibrary_F8F8_BF8_HA_Bias_SAB_SAV_UA_Type_F8B_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,112256,0,12448,OK,OK,0,OK,OK,56,228,582,256,386,456,0,0,680,256,851,FP8,bias
TensileLibrary_F8F8_BF8_HA_Bias_SAB_SAV_UA_Type_F8B_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,50472,0,5203,OK,OK,0,OK,OK,28,114,291,128,152,132,0,0,268,128,210,FP8,bias
TensileLibrary_F8F8_F8F8_HA_Bias_SAB_SCD_SAV_UA_Type_F8F8_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,144264,0,16910,OK,OK,0,OK,OK,56,244,520,384,774,652,0,0,824,248,897,FP8,bias
TensileLibrary_F8F8_F8F8_HA_Bias_SAB_SCD_SAV_UA_Type_F8F8_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,122248,0,13485,OK,OK,0,OK,OK,56,228,520,384,382,460,0,0,684,256,475,FP8,bias
TensileLibrary_F8F8_F8F8_HA_Bias_SAB_SCD_SAV_UA_Type_F8F8_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,125152,0,14221,OK,OK,0,OK,OK,56,260,520,384,394,460,0,0,676,240,847,FP8,bias
TensileLibrary_F8F8_F8F8_HA_Bias_SAB_SCD_SAV_UA_Type_F8F8_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,111728,0,12167,OK,OK,0,OK,OK,56,260,520,384,304,268,0,0,532,240,416,FP8,bias
